,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0,97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,0
1,553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
2,428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,1
3,272,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,1
4,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
5,353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,0
6,854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1
7,289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,1
8,322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0
9,312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
10,42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,0
11,835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0
12,799,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,0
13,6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0
14,148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,0
15,609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,1
16,851,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,0
17,454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,1
18,435,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,0
19,327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0
20,535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0
21,834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0
22,584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0
23,417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,1
24,354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,0
25,464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,0
26,702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1
27,648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,1
28,3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,1
