,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
0,701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,1
1,116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0
2,562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,0
3,120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,0
4,833,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,0
5,442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,0
6,735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,0
7,489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,0
8,361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0
9,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
10,396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0
11,448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
12,581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,1
13,685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,0
14,65,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,0
15,55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0
16,495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0
17,777,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,0
18,683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,0
19,227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,1
20,707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1
21,418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1
22,273,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,1
23,628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1
24,377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,1
25,174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0
26,470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,1
27,39,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,0
28,69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
29,570,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,1
30,780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,1
31,556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,0
32,47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,0
33,789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1
34,305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0
35,825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0
36,278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,0
37,342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,1
38,727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1
39,168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,0
40,314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0
41,463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,0
42,641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0
43,585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0
44,198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0
45,805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1
46,106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,0
47,590,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,0
48,283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0
49,712,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,0
50,236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,0
51,132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0
52,882,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,0
53,160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,0
54,173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1
55,594,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,0
56,600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1
57,379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,0
58,824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,1
59,102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,0
60,434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
61,560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,1
62,381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1
63,466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0
64,285,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,0
65,119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
66,332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
67,21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0
68,26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,1
69,638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,0
70,550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1
71,587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,0
72,544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1
73,721,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,1
